Index Correct Predicted Confidence
2970 flatfish ray 0.7696
2971 girl baby 0.7076
2972 sunflower sunflower 1.0000
2973 television television 1.0000
2974 elephant elephant 0.9778
2975 butterfly butterfly 0.9995
2976 shark shark 0.5708
2977 maple_tree willow_tree 0.8196
2978 rabbit rabbit 0.8262
2979 snail snail 0.8673
2980 mushroom mushroom 0.7994
2981 plate plate 0.9918
2982 dolphin whale 0.9880
2983 flatfish baby 0.8507
2984 raccoon raccoon 0.9688
2985 dinosaur dinosaur 0.9998
2986 wolf wolf 0.8765
2987 can can 0.9995
2988 apple apple 0.9998
2989 sunflower sunflower 1.0000
2990 lion lion 0.9955
2991 cloud cloud 0.9994
2992 tractor tractor 1.0000
2993 bottle bottle 0.9950
2994 can can 0.8800
2995 road road 1.0000
2996 baby girl 0.9137
2997 lobster sea 0.7864
2998 lizard lizard 0.7572
2999 cloud cloud 0.5548
3000 kangaroo kangaroo 0.5938
3001 palm_tree palm_tree 0.7412
3002 lamp lamp 1.0000
3003 girl girl 0.8217
3004 shark shrew 0.7515
3005 apple apple 0.9999
3006 tiger tiger 0.9986
3007 cloud cloud 0.9475
3008 beetle beetle 0.9967
3009 leopard tiger 0.5788
3010 snail pear 0.4384
3011 bottle woman 0.8092
3012 girl girl 0.3570
3013 willow_tree willow_tree 0.8348
3014 sweet_pepper sweet_pepper 0.9486
3015 wardrobe lamp 0.9912
3016 bear bear 0.6705
3017 train train 0.9295
3018 skunk skunk 0.5398
3019 kangaroo crocodile 0.9771
3020 butterfly butterfly 0.9957
3021 sea plain 0.6177
3022 hamster hamster 0.9937
3023 bear bear 0.9546
3024 snake snake 0.7021
3025 chimpanzee chimpanzee 1.0000
3026 bus bus 0.9892
3027 motorcycle bicycle 0.6885
3028 sweet_pepper sweet_pepper 0.6749
3029 mouse ray 0.4381
3030 spider spider 1.0000
3031 otter seal 0.8053
3032 forest forest 1.0000
3033 chimpanzee chimpanzee 0.9835
3034 plain plain 0.9910
3035 bicycle bicycle 1.0000
3036 table table 0.9998
3037 tulip orchid 0.6136
3038 bee bee 1.0000
3039 mushroom porcupine 0.8560
3040 couch chair 0.5595
3041 crocodile crocodile 0.7321
3042 telephone telephone 0.9999
3043 crocodile lizard 0.9769
3044 bicycle bicycle 0.9478
3045 chimpanzee chimpanzee 0.9956
3046 bridge bridge 0.9982
3047 lizard lizard 0.9993
3048 skunk skunk 0.9998
3049 crocodile crocodile 0.9923
3050 mouse mouse 0.5926
3051 squirrel squirrel 0.9999
3052 orchid orchid 0.9737
3053 wardrobe chair 0.8006
3054 motorcycle motorcycle 0.9809
3055 lawn_mower lawn_mower 1.0000
3056 orange orange 0.8916
3057 butterfly butterfly 1.0000
3058 otter otter 0.8505
3059 orange apple 0.7624
3060 bridge bridge 0.9986
3061 beetle spider 0.9642
3062 man man 0.7700
3063 whale whale 0.9996
3064 kangaroo kangaroo 0.9520
3065 ray shark 0.9571
3066 apple apple 0.9997
3067 seal seal 0.3770
3068 boy baby 0.7344
3069 crocodile caterpillar 0.4391
3070 aquarium_fish caterpillar 0.5590
3071 shark shark 0.9694
3072 couch couch 0.9975
3073 maple_tree maple_tree 0.7404
3074 leopard cloud 0.5763
3075 skunk crocodile 0.4653
3076 streetcar bus 0.5595
3077 rocket rocket 0.8884
3078 bowl bowl 0.4674
3079 cockroach caterpillar 0.9396
3080 television television 0.9539
3081 girl woman 0.4121
3082 rocket rocket 0.9980
3083 telephone telephone 0.8534
3084 pine_tree bridge 0.9575
3085 table table 0.9915
3086 porcupine bear 0.3162
3087 telephone television 0.3350
3088 cloud cloud 0.3773
3089 sunflower sunflower 0.9999
3090 butterfly butterfly 1.0000
3091 bowl clock 0.4244
3092 crab crab 0.9987
3093 poppy orchid 0.5254
3094 bee bee 0.6592
3095 bowl bowl 0.8888
3096 castle castle 0.9994
3097 skyscraper skyscraper 0.7138
3098 palm_tree rocket 0.4817
3099 porcupine beaver 0.5534
3100 tank tank 1.0000
3101 worm worm 0.5100
3102 possum raccoon 0.7797
3103 beetle beetle 0.9210
3104 leopard leopard 1.0000
3105 cockroach cockroach 0.9992
3106 bus bus 0.6505
3107 bee bee 0.9972
3108 house house 0.9647
3109 can can 0.9947
3110 forest forest 0.6794
3111 motorcycle motorcycle 0.9999
3112 lizard lizard 1.0000
3113 squirrel worm 0.4625
3114 cattle cattle 0.9869
3115 sunflower sunflower 1.0000
3116 man man 0.9331
3117 forest forest 0.9965
3118 elephant elephant 0.9140
3119 telephone telephone 0.9237
3120 pine_tree sea 0.5308
3121 bear bear 0.8387
3122 bottle bottle 1.0000
3123 pear pear 1.0000
3124 orchid orchid 0.7288
3125 lion lion 0.9999
3126 girl girl 0.9865
3127 turtle turtle 0.9699
3128 poppy poppy 0.9986
3129 tiger tiger 1.0000
3130 possum possum 0.9595
3131 snake snake 0.9998
3132 lobster lobster 0.9741
3133 hamster hamster 0.9969
3134 aquarium_fish aquarium_fish 1.0000
3135 lion lion 1.0000
3136 fox fox 0.9991
3137 sea sea 0.9957
3138 television television 0.4394
3139 keyboard keyboard 0.9997
3140 caterpillar caterpillar 0.9957
3141 pear pear 0.8248
3142 ray shark 0.5617
3143 beaver beaver 0.9921
3144 shark shark 0.4626
3145 lawn_mower lawn_mower 0.9998
3146 skyscraper skyscraper 0.9368
3147 shark seal 0.8311
3148 lion lion 0.9997
3149 wardrobe wardrobe 1.0000
3150 couch pickup_truck 0.4107
3151 porcupine lizard 0.8676
3152 sea sea 1.0000
3153 camel camel 0.9995
3154 oak_tree maple_tree 0.5396
3155 kangaroo kangaroo 0.6428
3156 dolphin dolphin 0.9204
3157 possum hamster 0.7510
3158 dolphin dolphin 0.9726
3159 cloud cloud 0.5411
3160 girl girl 0.6160
3161 shrew shrew 0.8374
3162 hamster hamster 1.0000
3163 skyscraper skyscraper 1.0000
3164 willow_tree maple_tree 0.5882
3165 castle castle 0.8617
3166 elephant elephant 0.9395
3167 skyscraper skyscraper 0.9835
3168 tiger tiger 0.9947
3169 bear bear 0.7390
3170 porcupine porcupine 0.9997
3171 baby baby 0.9372
3172 snail snail 1.0000
3173 mountain mountain 0.9998
3174 tulip rose 0.4980
3175 castle castle 0.9716
3176 squirrel squirrel 0.9862
3177 tractor tractor 0.9932
3178 bear bear 0.9812
3179 tiger tiger 1.0000
3180 crab crab 0.9965
3181 lawn_mower lawn_mower 1.0000
3182 spider spider 0.9997
3183 flatfish flatfish 0.9469
3184 poppy lobster 0.4617
3185 otter motorcycle 0.7182
3186 chair chair 0.9883
3187 woman woman 0.9413
3188 crab crab 1.0000
3189 castle castle 1.0000
3190 aquarium_fish aquarium_fish 0.9996
3191 flatfish pear 0.5422
3192 lion lion 0.6396
3193 tank tank 0.9998
3194 seal seal 0.4601
3195 pine_tree pine_tree 0.6790
3196 cockroach cockroach 0.9969
3197 bus bus 0.8895
3198 elephant chimpanzee 0.5459
3199 butterfly bee 0.4826
3200 leopard leopard 0.8338
3201 lamp couch 0.2679
3202 forest forest 0.9843
3203 chair chair 1.0000
3204 road road 0.9999
3205 cloud cloud 0.9983
3206 poppy poppy 0.4314
3207 cockroach cockroach 0.9998
3208 otter otter 0.5038
3209 bowl snake 0.5475
3210 clock plate 0.5897
3211 rose rose 0.9996
3212 spider spider 0.6325
3213 shark shark 0.9677
3214 lobster lobster 0.7462
3215 table bed 0.3357
3216 bottle bottle 0.9990
3217 rose poppy 0.4666
3218 willow_tree oak_tree 0.9118
3219 wolf wolf 1.0000
3220 forest forest 0.9363
3221 ray ray 0.7526
3222 chimpanzee chimpanzee 0.6608
3223 train train 0.6146
3224 poppy rose 0.8582
3225 pear pear 1.0000
3226 couch couch 0.9938
3227 orchid orchid 1.0000
3228 rocket rocket 0.9840
3229 lamp sweet_pepper 0.2850
3230 lawn_mower streetcar 0.8995
3231 turtle turtle 0.6556
3232 bottle bottle 0.9987
3233 sweet_pepper dinosaur 0.4163
3234 beetle bee 0.9651
3235 couch clock 0.8263
3236 bus pickup_truck 0.7833
3237 train train 0.9981
3238 can can 0.5833
3239 bridge bridge 0.5602
3240 motorcycle motorcycle 0.9980
3241 mouse mouse 0.8293
3242 house house 0.9998
3243 mountain mountain 0.9998
3244 plain road 0.7601
3245 hamster hamster 0.7888
3246 house house 1.0000
3247 keyboard keyboard 0.9609
3248 rabbit chimpanzee 0.9394
3249 trout trout 0.9924
3250 rose rose 0.9788
3251 train train 0.9999
3252 worm crab 0.8562
3253 bowl plate 0.6777
3254 beaver shrew 0.9829
3255 chimpanzee chimpanzee 0.4109
3256 motorcycle motorcycle 0.9999
3257 hamster hamster 0.9985
3258 elephant elephant 0.8899
3259 raccoon raccoon 1.0000
3260 bed table 0.5211
3261 tulip tulip 0.7580
3262 turtle lizard 0.4744
3263 plain bee 0.3232
3264 mouse mouse 0.7392
3265 turtle flatfish 0.9861
3266 cup willow_tree 0.3667
3267 mountain mountain 0.9789
3268 flatfish flatfish 0.9976
3269 spider spider 0.9998
3270 woman woman 0.8825
3271 telephone telephone 1.0000
3272 dolphin dolphin 0.9388
3273 possum mouse 0.5175
3274 caterpillar road 0.4253
3275 lizard lizard 0.9580
3276 bus bus 0.9905
3277 worm worm 0.9999
3278 crocodile crocodile 0.9999
3279 rocket bottle 0.8305
3280 television television 0.9988
3281 bee bee 0.9994
3282 clock clock 0.9348
3283 mouse mouse 0.8931
3284 train bus 0.4863
3285 sea mountain 0.8817
3286 chair couch 0.6610
3287 trout trout 0.9948
3288 train train 0.8283
3289 sea sea 0.9916
3290 mountain mountain 0.9990
3291 leopard leopard 0.9999
3292 pear pear 0.9928
3293 chair chair 0.9969
3294 porcupine porcupine 0.9988
3295 ray ray 0.8096
3296 bridge shark 0.6171
3297 trout trout 1.0000
3298 keyboard keyboard 0.9999
3299 chair lizard 0.6662
3300 shark shark 0.8683
3301 oak_tree oak_tree 0.8296
3302 rocket rocket 0.9999
3303 palm_tree palm_tree 0.9986
3304 bowl cup 0.9993
3305 mushroom crab 0.5170
3306 lizard dinosaur 0.6789
3307 poppy tulip 0.9391
3308 poppy poppy 0.9050
3309 lion lion 0.9623
3310 dolphin dolphin 0.9227
3311 bee bee 0.5928
3312 worm worm 0.9333
3313 girl girl 0.4407
3314 spider spider 0.9988
3315 girl girl 0.5956
3316 bottle bottle 0.6517
3317 chair chair 0.9981
3318 spider spider 0.9932
3319 camel camel 0.9998
3320 television television 0.9997
3321 house house 0.9997
3322 chair chair 0.9593
3323 plain plain 1.0000
3324 forest forest 1.0000
3325 ray ray 0.9891
3326 tulip tulip 0.5713
3327 shark worm 0.9693
3328 tiger tiger 0.9996
3329 kangaroo kangaroo 0.2530
3330 train train 1.0000
3331 rose rose 0.4029
3332 snail pear 0.8821
3333 table table 0.9956
3334 can can 1.0000
3335 caterpillar caterpillar 0.9966
3336 squirrel squirrel 0.9523
3337 mushroom mushroom 0.9287
3338 leopard leopard 0.9666
3339 road road 1.0000
3340 caterpillar otter 0.5405
3341 cockroach lawn_mower 0.5083
3342 cattle otter 0.7116
3343 bee caterpillar 0.5130
3344 pear pear 0.8499
3345 chimpanzee chimpanzee 0.5812
3346 leopard leopard 0.8205
3347 keyboard keyboard 1.0000
3348 bowl plate 0.6251
3349 chair chair 0.9116
3350 bottle bottle 0.6903
3351 beaver beaver 0.5171
3352 mushroom snail 0.8856
3353 aquarium_fish aquarium_fish 0.9950
3354 butterfly butterfly 0.9981
3355 orange orange 1.0000
3356 beetle beetle 0.9898
3357 plain plain 0.9815
3358 orange orange 1.0000
3359 train train 0.6406
3360 lion lion 0.9981
3361 poppy poppy 0.9969
3362 kangaroo lion 0.4561
3363 skyscraper skyscraper 0.9990
3364 table table 0.9735
3365 man cattle 0.7190
3366 flatfish flatfish 0.7420
3367 orchid orchid 0.9947
3368 fox kangaroo 0.5987
3369 dinosaur dinosaur 0.4170
3370 rabbit mouse 0.5619
3371 seal seal 0.9051
3372 rabbit butterfly 0.8674
3373 bowl bowl 0.5763
3374 couch bed 0.7852
3375 beetle beetle 0.9977
3376 motorcycle motorcycle 0.9967
3377 train train 0.9954
3378 wardrobe wardrobe 0.9873
3379 leopard porcupine 0.7018
3380 beaver crocodile 0.3904
3381 otter otter 0.8477
3382 worm snake 0.4273
3383 road road 0.9999
3384 bee bee 0.9913
3385 cockroach cockroach 0.5205
3386 sunflower sunflower 0.7430
3387 lion lion 0.9998
3388 sea mountain 0.9810
3389 elephant elephant 0.9928
3390 skunk shrew 0.6948
3391 crab snake 0.5786
3392 mountain mountain 0.9947
3393 woman woman 0.8099
3394 couch couch 0.9977
3395 poppy orchid 0.8384
3396 shark shark 0.3907
3397 baby girl 0.6730
3398 streetcar streetcar 0.9072
3399 worm worm 0.9939
3400 boy boy 0.9875
3401 elephant elephant 0.9960
3402 sunflower sunflower 0.9999
3403 palm_tree palm_tree 0.9512
3404 bear bear 0.9346
3405 tiger leopard 0.6515
3406 poppy poppy 0.9837
3407 bicycle bicycle 1.0000
3408 shark ray 0.9922
3409 chair chair 0.9983
3410 lizard lizard 0.8906
3411 squirrel squirrel 0.9783
3412 tractor tractor 1.0000
3413 apple apple 0.9877
3414 cloud cloud 0.9936
3415 can can 1.0000
3416 willow_tree willow_tree 0.9819
3417 cockroach beetle 0.8675
3418 crab lobster 0.4512
3419 turtle wolf 0.4448
3420 bee bee 0.2605
3421 orange orange 0.9442
3422 turtle tiger 0.6116
3423 cattle cattle 0.7179
3424 mountain mountain 0.9986
3425 boy girl 0.6861
3426 lobster can 0.2442
3427 crocodile crocodile 0.9822
3428 crab crab 0.7623
3429 sunflower sunflower 0.9961
3430 table lamp 0.7541
3431 cup cup 0.4244
3432 aquarium_fish aquarium_fish 1.0000
3433 palm_tree tiger 0.9891
3434 crab crab 0.8931
3435 pear pear 0.9994
3436 plain plain 1.0000
3437 caterpillar rabbit 0.7891
3438 otter otter 0.9815
3439 sea cloud 0.7285
3440 palm_tree palm_tree 0.9998
3441 maple_tree oak_tree 0.8108
3442 chimpanzee chimpanzee 0.9981
3443 hamster possum 0.6883
3444 bottle bottle 0.5772
3445 lawn_mower lawn_mower 0.9346
3446 cockroach cockroach 0.8716
3447 skunk skunk 1.0000
3448 bed bed 0.9991
3449 flatfish flatfish 0.8924
3450 bridge bridge 1.0000
3451 pear pear 1.0000
3452 table chair 0.6856
3453 skyscraper skyscraper 1.0000
3454 rabbit rabbit 0.9549
3455 bridge bridge 0.4487
3456 chimpanzee man 0.1515
3457 cloud mountain 0.6053
3458 skyscraper skyscraper 1.0000
3459 dinosaur dinosaur 1.0000
3460 pear pear 1.0000
3461 skunk skunk 0.9902
3462 flatfish flatfish 0.9973
3463 couch can 0.4221
3464 willow_tree willow_tree 0.7626
3465 palm_tree palm_tree 0.4932
3466 mountain mountain 0.9998
3467 bicycle bicycle 0.9960
3468 cattle elephant 0.9310
3469 woman otter 0.6389
3470 keyboard keyboard 1.0000
3471 sea sea 1.0000
3472 man man 0.9797
3473 bear bear 0.9438
3474 lawn_mower lawn_mower 0.9819
3475 possum mouse 0.7503
3476 house house 0.9572
3477 bicycle bicycle 0.9999
3478 bus bus 0.9132
3479 worm snake 0.8798
3480 elephant elephant 0.3249
3481 girl boy 0.6640
3482 oak_tree oak_tree 0.6932
3483 shark shark 0.6421
3484 tractor tractor 0.9962
3485 baby baby 0.9877
3486 orchid orchid 0.6897
3487 wolf leopard 0.7388
3488 shark shark 0.7844
3489 whale whale 0.9999
3490 aquarium_fish aquarium_fish 0.9999
3491 bridge lizard 0.8931
3492 apple apple 0.4081
3493 mushroom snail 0.6757
3494 cloud plain 0.9182
3495 shark shark 0.7894
3496 seal seal 0.5004
3497 sweet_pepper orange 0.9976
3498 shrew shrew 0.6738
3499 aquarium_fish aquarium_fish 0.9999
3500 bridge bridge 1.0000
3501 kangaroo kangaroo 0.9999
3502 mushroom mushroom 1.0000
3503 dinosaur willow_tree 0.5355
3504 snail crab 0.8379
3505 lizard lizard 0.9997
3506 caterpillar baby 0.4557
3507 bowl tulip 0.8411
3508 can bicycle 0.4411
3509 lion mushroom 0.3754
3510 apple apple 0.9999
3511 beetle beetle 0.9636
3512 rose poppy 0.5518
3513 castle castle 0.9821
3514 bear seal 0.6621
3515 bee butterfly 0.4949
3516 sweet_pepper sweet_pepper 0.7378
3517 rabbit rabbit 0.5330
3518 apple apple 0.9982
3519 man boy 0.4802
3520 tank tank 1.0000
3521 poppy poppy 1.0000
3522 caterpillar caterpillar 0.9817
3523 streetcar train 0.9368
3524 lamp lamp 0.9835
3525 motorcycle motorcycle 0.9993
3526 beaver beaver 0.9356
3527 baby rabbit 0.5132
3528 chimpanzee chimpanzee 0.9994
3529 cockroach cockroach 0.8267
3530 whale whale 0.9994
3531 orange orange 0.9999
3532 tractor tractor 1.0000
3533 mouse hamster 0.6479
3534 girl girl 0.3037
3535 woman boy 0.3370
3536 flatfish flatfish 0.9832
3537 pickup_truck pickup_truck 0.9999
3538 wolf otter 0.4885
3539 palm_tree palm_tree 0.9985
3540 snake snake 0.9724
3541 plain sea 0.5944
3542 spider spider 0.9941
3543 table couch 0.3673
3544 cup cup 0.9987
3545 man boy 0.4824
3546 train train 0.9999
3547 lion lion 1.0000
3548 bottle bottle 0.7149
3549 leopard leopard 0.8848
3550 table table 0.8752
3551 pine_tree oak_tree 0.7486
3552 crocodile crocodile 0.9357
3553 castle castle 1.0000
3554 poppy poppy 0.8430
3555 cloud cloud 0.9999
3556 elephant elephant 0.6851
3557 boy boy 0.8416
3558 motorcycle motorcycle 0.9999
3559 sunflower poppy 0.9425
3560 television skyscraper 0.7987
3561 cup lamp 0.7276
3562 butterfly caterpillar 0.7451
3563 worm worm 0.7696
3564 bus telephone 0.6325
3565 raccoon raccoon 0.9953
3566 girl baby 0.8623
3567 leopard rabbit 0.5225
3568 chair chair 0.9987
3569 baby boy 0.5283
3570 can can 0.8751
3571 road road 0.7635
3572 cloud cloud 0.9917
3573 turtle turtle 0.9336
3574 spider spider 0.9985
3575 television television 0.9991
3576 lawn_mower lawn_mower 0.9999
3577 baby woman 0.5694
3578 willow_tree willow_tree 0.7760
3579 keyboard telephone 0.9807
3580 mountain mountain 0.9682
3581 pear pear 1.0000
3582 willow_tree oak_tree 0.9082
3583 bridge bridge 1.0000
3584 kangaroo kangaroo 0.9170
3585 rabbit rabbit 0.9842
3586 keyboard keyboard 1.0000
3587 turtle turtle 0.9870
3588 sweet_pepper sweet_pepper 0.9935
3589 flatfish flatfish 0.7584
3590 cattle possum 0.2643
3591 bicycle bicycle 0.9998
3592 orange orange 0.9917
3593 rocket rocket 1.0000
3594 seal seal 0.6796
3595 cloud cloud 1.0000
3596 dinosaur dinosaur 0.9944
3597 lion camel 0.7722
3598 tiger tiger 0.9862
3599 boy baby 0.6635
3600 willow_tree willow_tree 0.7223
3601 poppy poppy 0.9753
3602 orchid orchid 0.8757
3603 baby baby 0.4805
3604 shark shark 0.9806
3605 fox fox 0.9999
3606 motorcycle motorcycle 0.9992
3607 fox fox 1.0000
3608 fox fox 1.0000
3609 wardrobe wardrobe 0.9983
3610 tiger tiger 1.0000
3611 ray ray 0.8842
3612 sea sea 0.9833
3613 wolf wolf 0.4617
3614 beetle cockroach 0.4197
3615 girl boy 0.5761
3616 snail rose 0.7755
3617 whale shark 0.6376
3618 lizard lizard 0.5894
3619 lobster lobster 0.4119
3620 crocodile crocodile 0.9868
3621 squirrel squirrel 0.9993
3622 table table 0.9997
3623 worm worm 1.0000
3624 oak_tree oak_tree 0.7728
3625 tulip tulip 0.5693
3626 rose tulip 0.3106
3627 can can 0.9573
3628 tiger tiger 0.9961
3629 couch couch 0.9049
3630 pickup_truck pickup_truck 0.8805
3631 spider spider 0.9779
3632 orchid orchid 0.9553
3633 shark shark 0.9269
3634 mouse baby 0.3913
3635 maple_tree oak_tree 0.5984
3636 mushroom bowl 0.3384
3637 snake snake 0.8858
3638 crab table 0.5734
3639 mouse mouse 0.9645
3640 castle road 0.9994
3641 telephone telephone 0.8455
3642 seal girl 0.7297
3643 television television 0.7597
3644 fox fox 0.9997
3645 maple_tree pine_tree 0.5149
3646 couch bed 0.7284
3647 seal seal 0.8432
3648 dinosaur dinosaur 1.0000
3649 whale whale 0.5093
3650 telephone telephone 0.9893
3651 tulip poppy 0.8118
3652 snake snake 0.9913
3653 bear chimpanzee 0.6055
3654 cup cup 1.0000
3655 pickup_truck pickup_truck 0.9968
3656 raccoon raccoon 0.9916
3657 snake lizard 0.3262
3658 kangaroo kangaroo 0.7539
3659 clock snake 0.9753
3660 raccoon raccoon 1.0000
3661 whale whale 0.9998
3662 lobster lobster 0.9592
3663 wolf wolf 0.9996
3664 rabbit rabbit 0.4546
3665 orchid orchid 0.9962
3666 sea palm_tree 0.8860
3667 rose rose 0.5635
3668 squirrel squirrel 0.9940
3669 tank tank 1.0000
3670 cup cup 0.8753
3671 lawn_mower lawn_mower 1.0000
3672 sea sea 0.9842
3673 possum mouse 0.8939
3674 skunk skunk 0.8717
3675 train train 0.9996
3676 beetle beetle 0.9021
3677 house castle 0.9157
3678 cloud cloud 1.0000
3679 orchid orchid 0.8377
3680 table clock 0.2897
3681 telephone telephone 0.9842
3682 bicycle bicycle 0.9991
3683 clock clock 1.0000
3684 mushroom mushroom 0.9997
3685 skunk skunk 1.0000
3686 crab crab 0.9985
3687 boy boy 0.3479
3688 bear bowl 0.3786
3689 man man 0.9927
3690 possum mouse 0.9927
3691 tulip tulip 0.7811
3692 otter squirrel 0.2987
3693 keyboard keyboard 0.9817
3694 raccoon raccoon 0.9177
3695 telephone telephone 0.9997
3696 tank tank 0.9777
3697 apple pear 0.5412
3698 bicycle bicycle 0.9986
3699 crocodile crocodile 0.8602
3700 pear pear 0.9891
3701 bus streetcar 0.7774
3702 wardrobe wardrobe 0.9943
3703 lamp chair 0.4803
3704 plate plate 0.9585
3705 wardrobe wardrobe 0.9860
3706 castle castle 0.8217
3707 boy flatfish 0.5703
3708 aquarium_fish aquarium_fish 0.9812
3709 beaver beaver 0.3214
3710 mountain pine_tree 0.9567
3711 snail snail 0.6710
3712 apple apple 1.0000
3713 aquarium_fish aquarium_fish 0.9998
3714 squirrel squirrel 0.9952
3715 motorcycle motorcycle 0.9939
3716 keyboard keyboard 1.0000
3717 otter otter 0.9939
3718 kangaroo squirrel 0.9723
3719 bridge bridge 0.9984
3720 girl boy 0.6708
3721 bridge bridge 0.9995
3722 snake snake 0.8490
3723 television television 0.9767
3724 boy baby 0.9115
3725 apple apple 0.9999
3726 whale whale 0.9985
3727 train train 1.0000
3728 bowl bowl 0.9705
3729 tiger table 0.8996
3730 bowl bowl 0.9953
3731 wolf wolf 1.0000
3732 motorcycle tractor 0.6232
3733 porcupine porcupine 0.9996
3734 mushroom mushroom 0.9999
3735 oak_tree pine_tree 0.8916
3736 maple_tree willow_tree 0.6011
3737 tank tank 0.9400
3738 rocket rocket 0.7443
3739 rabbit rabbit 0.4705
3740 streetcar house 0.7472
3741 dolphin dolphin 0.7224
3742 mushroom mushroom 1.0000
